gif_name,question,a1,a2,a3,a4,answer
727IZ.mp4,What happened after the person watched at the book?,Sat at the table.,Tidied up the table.,Closed the closet/cabinet.,Threw the book.,0
Q5YDL.mp4,What happened after the person sat on the sofa/couch?,Lied on the bed.,Took the cup/glass/bottle.,Closed the laptop.,Took the laptop.,2
Q5YDL.mp4,What happened after the person watched at the book?,Took the paper/notebook.,Threw the towel.,Closed the laptop.,Lied on the bed.,2
IIW0F.mp4,What happened after the person put down the blanket?,Took the paper/notebook.,Took the towel.,Opened the closet/cabinet.,Closed the closet/cabinet.,1
W0XPU.mp4,What happened after the person sat on the bed?,Put down the shoe.,Ate the sandwich.,Put down the phone/camera.,Took the sandwich.,3
W0XPU.mp4,What happened after the person put down the shoe?,Lied on the bed.,Threw the towel.,Took the sandwich.,Closed the closet/cabinet.,2
72LJ3.mp4,What happened after the person sat on the bed?,Put down the broom.,Closed the book.,Put down the pillow.,Put down the clothes.,1
13IS9.mp4,What happened after the person sat on the sofa/couch?,Put down the phone/camera.,Took the laptop.,Put down the clothes.,Put down the box.,1
YACA8.mp4,What happened after the person put down the clothes?,Took the picture.,Took the shoe.,Took the food.,Tidied up the clothes.,1
VS7VS.mp4,What happened after the person tidied up the closet/cabinet?,Threw the towel.,Put down the book.,Closed the box.,Put down the clothes.,1
VS7VS.mp4,What happened after the person took the paper/notebook?,Opened the book.,Sat at the table.,Threw the clothes.,Put down the book.,3
TIPFG.mp4,What happened after the person opened the box?,Took the shoe.,Put down the sandwich.,Took the food.,Put down the dish.,0
TIPFG.mp4,What happened after the person drank from the cup/glass/bottle?,Took the shoe.,Washed the dish.,Took the bag.,Took the phone/camera.,0
TIPFG.mp4,What happened after the person took the shoe?,Took the sandwich.,Sat on the table.,Closed the box.,Put down the clothes.,2
TIPFG.mp4,What happened after the person sat on the sofa/couch?,Ate the medicine.,Threw the blanket.,Took the shoe.,Washed the mirror.,2
5INX3.mp4,What happened after the person sat at the table?,Sat on the table.,Threw the bag.,Threw the blanket.,Put down the towel.,3
BFH78.mp4,What happened after the person held the book?,Took the paper/notebook.,Washed the cup/glass/bottle.,Threw the book.,Put down the paper/notebook.,0
BFH78.mp4,What happened after the person opened the book?,Put down the paper/notebook.,Threw the bag.,Ate the medicine.,Took the paper/notebook.,3
3T785.mp4,What happened after the person held the phone/camera?,Took the clothes.,Put down the paper/notebook.,Put down the towel.,Put down the clothes.,2
3T785.mp4,What happened after the person put down the towel?,Took the clothes.,Took the cup/glass/bottle.,Sat at the table.,Washed the table.,0
3T785.mp4,What happened after the person put down the clothes?,Put down the pillow.,Took the laptop.,Closed the door.,Closed the closet/cabinet.,1
U33ZS.mp4,What happened after the person put down the laptop?,Opened the box.,Took the paper/notebook.,Put down the broom.,Put down the pillow.,1
U33ZS.mp4,What happened after the person held the book?,Put down the clothes.,Closed the door.,Opened the laptop.,Sat on the bed.,2
U33ZS.mp4,What happened after the person took the book?,Put down the picture.,Opened the closet/cabinet.,Opened the laptop.,Tidied up the table.,2
U33ZS.mp4,What happened after the person took the paper/notebook?,Put down the laptop.,Opened the laptop.,Put down the book.,Took the dish.,1
L29HE.mp4,What happened after the person sat on the floor?,Took the laptop.,Threw the blanket.,Put down the pillow.,Took the broom.,3
V3SOF.mp4,What happened after the person closed the closet/cabinet?,Took the dish.,Put down the dish.,Sat at the table.,Put down the towel.,0
ZVRBL.mp4,What happened after the person tidied up the table?,Sat at the table.,Put down the dish.,Threw the towel.,Took the phone/camera.,1
2KGV3.mp4,What happened after the person put down the food?,Opened the closet/cabinet.,Closed the book.,Put down the cup/glass/bottle.,Put down the phone/camera.,1
HT9YB.mp4,What happened after the person held the laptop?,Washed the cup/glass/bottle.,Ate the sandwich.,Took the book.,Took the phone/camera.,3
LUQWY.mp4,What happened after the person sat on the bed?,Closed the laptop.,Put down the book.,Tidied up the table.,Took the food.,0
LUQWY.mp4,What happened after the person sat on the sofa/couch?,Closed the laptop.,Put down the clothes.,Opened the refrigerator.,Closed the book.,0
LD6TD.mp4,What happened after the person sat at the table?,Opened the bag.,Put down the phone/camera.,Tidied up the closet/cabinet.,Closed the book.,3
RQRRD.mp4,What happened after the person took the clothes?,Put down the blanket.,Opened the box.,Opened the bag.,Washed the cup/glass/bottle.,1
RQRRD.mp4,What happened after the person held the clothes?,Closed the box.,Put down the food.,Closed the window.,Threw the towel.,0
RQRRD.mp4,What happened after the person closed the box?,Tidied up the table.,Put down the cup/glass/bottle.,Sat on the floor.,Threw the clothes.,3
3CLVI.mp4,What happened after the person opened the door?,Tidied up the blanket.,Threw the broom.,Took the pillow.,Tidied up the closet/cabinet.,3
3CLVI.mp4,What happened after the person tidied up the closet/cabinet?,Took the clothes.,Put down the shoe.,Put down the clothes.,Took the food.,0
M8OYC.mp4,What happened after the person held the food?,Put down the pillow.,Threw the box.,Tidied up the closet/cabinet.,Took the pillow.,2
M8OYC.mp4,What happened after the person put down the food?,Tidied up the closet/cabinet.,Opened the refrigerator.,Took the cup/glass/bottle.,Closed the box.,0
M8OYC.mp4,What happened after the person took the food?,Closed the box.,Tidied up the closet/cabinet.,Sat on the sofa/couch.,Opened the book.,1
UY0SK.mp4,What happened after the person held the food?,Put down the sandwich.,Took the laptop.,Threw the bag.,Took the dish.,3
UY0SK.mp4,What happened after the person put down the paper/notebook?,Put down the food.,Took the dish.,Put down the blanket.,Took the food.,1
DPLMM.mp4,What happened after the person lied on the floor?,Put down the pillow.,Threw the blanket.,Put down the dish.,Took the phone/camera.,0
UYZKX.mp4,What happened after the person opened the closet/cabinet?,Threw the towel.,Closed the door.,Threw the pillow.,Threw the blanket.,3
W7CR5.mp4,What happened after the person held the blanket?,Threw the towel.,Took the clothes.,Put down the pillow.,Put down the food.,0
FQS7O.mp4,What happened after the person sat on the floor?,Closed the book.,Lied on the sofa/couch.,Opened the book.,Closed the door.,0
FQS7O.mp4,What happened after the person sat at the table?,Put down the cup/glass/bottle.,Opened the box.,Opened the window.,Closed the book.,3
FQS7O.mp4,What happened after the person tidied up the table?,Washed the dish.,Put down the book.,Put down the blanket.,Took the paper/notebook.,1
K9UXS.mp4,What happened after the person sat on the floor?,Threw the book.,Took the blanket.,Put down the clothes.,Put down the blanket.,2
D1NT7.mp4,What happened after the person put down the dish?,Opened the door.,Took the box.,Opened the refrigerator.,Closed the box.,3
1FIGA.mp4,What happened after the person opened the door?,Threw the towel.,Threw the blanket.,Put down the book.,Closed the book.,2
1FIGA.mp4,What happened after the person took the book?,Opened the box.,Tidied up the clothes.,Took the blanket.,Washed the mirror.,0
W8XQ9.mp4,What happened after the person took the clothes?,Tidied up the blanket.,Tidied up the table.,Opened the book.,Closed the book.,1
DWHPO.mp4,What happened after the person took the food?,Washed the clothes.,Put down the phone/camera.,Tidied up the table.,Put down the cup/glass/bottle.,1
T1CQE.mp4,What happened after the person opened the bag?,Sat at the table.,Tidied up the closet/cabinet.,Took the laptop.,Put down the cup/glass/bottle.,2
2WGSN.mp4,What happened after the person washed the cup/glass/bottle?,Took the towel.,Sat on the sofa/couch.,Opened the refrigerator.,Closed the window.,0
KV99H.mp4,What happened after the person held the shoe?,Put down the book.,Opened the window.,Closed the refrigerator.,Threw the box.,0
EDVAM.mp4,What happened after the person sat on the sofa/couch?,Took the laptop.,Washed the mirror.,Closed the window.,Closed the book.,2
TJBGM.mp4,What happened after the person held the broom?,Took the book.,Put down the sandwich.,Took the clothes.,Put down the food.,0
R0207.mp4,What happened after the person lied on the floor?,Took the blanket.,Sat on the sofa/couch.,Opened the book.,Took the sandwich.,3
R0207.mp4,What happened after the person took the food?,Closed the refrigerator.,Threw the book.,Put down the sandwich.,Took the sandwich.,2
R0207.mp4,What happened after the person held the food?,Took the towel.,Threw the blanket.,Ate the sandwich.,Put down the sandwich.,3
YMGGV.mp4,What happened after the person sat on the sofa/couch?,Took the towel.,Took the dish.,Put down the pillow.,Took the blanket.,3
MD6P2.mp4,What happened after the person ate the medicine?,Put down the blanket.,Sat on the sofa/couch.,Put down the sandwich.,Opened the box.,3
HOI88.mp4,What happened after the person held the book?,Closed the closet/cabinet.,Took the paper/notebook.,Sat on the sofa/couch.,Closed the refrigerator.,2
HOI88.mp4,What happened after the person sat at the table?,Opened the book.,Opened the refrigerator.,Took the clothes.,Sat on the sofa/couch.,3
AEZDA.mp4,What happened after the person held the food?,Put down the paper/notebook.,Closed the door.,Took the dish.,Put down the bag.,3
WOD0G.mp4,What happened after the person put down the towel?,Threw the clothes.,Threw the blanket.,Took the sandwich.,Put down the sandwich.,0
NM65M.mp4,What happened after the person held the pillow?,Threw the blanket.,Closed the laptop.,Took the blanket.,Opened the closet/cabinet.,0
NM65M.mp4,What happened after the person took the pillow?,Threw the clothes.,Lied on the floor.,Sat on the floor.,Threw the blanket.,3
RXLKF.mp4,What happened after the person took the book?,Threw the blanket.,Put down the pillow.,Took the towel.,Sat on the sofa/couch.,3
RXLKF.mp4,What happened after the person sat on the sofa/couch?,Took the picture.,Opened the book.,Put down the phone/camera.,Put down the paper/notebook.,1
19PNV.mp4,What happened after the person watched outside the window?,Took the box.,Took the blanket.,Threw the blanket.,Tidied up the table.,1
19PNV.mp4,What happened after the person held the pillow?,Took the pillow.,Took the blanket.,Threw the pillow.,Put down the box.,1
24XHS.mp4,What happened after the person ate the medicine?,Took the clothes.,Closed the book.,Threw the food.,Opened the refrigerator.,3
24XHS.mp4,What happened after the person held the medicine?,Opened the box.,Opened the window.,Opened the refrigerator.,Threw the box.,2
NEM29.mp4,What happened after the person threw the clothes?,Took the bag.,Threw the broom.,Put down the pillow.,Put down the bag.,0
K71S1.mp4,What happened after the person sat on the floor?,Washed the cup/glass/bottle.,Put down the box.,Ate the medicine.,Sat at the table.,1
K71S1.mp4,What happened after the person put down the blanket?,Threw the broom.,Tidied up the table.,Opened the bag.,Tidied up the clothes.,3
OA9W5.mp4,What happened after the person took the food?,Sat on the floor.,Put down the sandwich.,Took the book.,Ate the sandwich.,1
JOLLV.mp4,What happened after the person sat on the sofa/couch?,Lied on the bed.,Opened the refrigerator.,Took the pillow.,Ate the medicine.,1
V3RAX.mp4,What happened after the person lied on the bed?,Threw the blanket.,Took the towel.,Took the sandwich.,Took the cup/glass/bottle.,0
V3RAX.mp4,What happened after the person held the clothes?,Threw the blanket.,Put down the blanket.,Opened the bag.,Closed the door.,0
FM5D5.mp4,What happened after the person tidied up the clothes?,Ate the medicine.,Tidied up the blanket.,Put down the bag.,Opened the window.,2
FM5D5.mp4,What happened after the person threw the bag?,Tidied up the table.,Tidied up the clothes.,Put down the towel.,Took the box.,1
8LAK1.mp4,What happened after the person put down the food?,Took the shoe.,Closed the closet/cabinet.,Threw the towel.,Closed the window.,0
78R4Y.mp4,What happened after the person took the food?,Tidied up the clothes.,Put down the bag.,Opened the door.,Put down the book.,1
78R4Y.mp4,What happened after the person held the food?,Opened the door.,Lied on the sofa/couch.,Closed the door.,Put down the bag.,3
STAFD.mp4,What happened after the person lied on the bed?,Threw the blanket.,Ate the sandwich.,Threw the shoe.,Opened the door.,1
STAFD.mp4,What happened after the person held the food?,Washed the clothes.,Put down the picture.,Closed the refrigerator.,Ate the sandwich.,3
P2HZG.mp4,What happened after the person sat at the table?,Closed the laptop.,Opened the door.,Took the sandwich.,Took the paper/notebook.,0
2Q3ZJ.mp4,What happened after the person held the phone/camera?,Opened the closet/cabinet.,Closed the door.,Took the bag.,Closed the laptop.,0
2Q3ZJ.mp4,What happened after the person took the clothes?,Opened the closet/cabinet.,Opened the door.,Took the blanket.,Put down the dish.,0
PDRVY.mp4,What happened after the person opened the closet/cabinet?,Took the phone/camera.,Tidied up the closet/cabinet.,Put down the pillow.,Took the bag.,3
PDRVY.mp4,What happened after the person closed the closet/cabinet?,Took the dish.,Opened the closet/cabinet.,Put down the paper/notebook.,Threw the bag.,3
E6PSM.mp4,What happened after the person closed the door?,Took the box.,Put down the food.,Threw the box.,Threw the pillow.,2
AZMVM.mp4,What happened after the person opened the closet/cabinet?,Put down the cup/glass/bottle.,Took the box.,Put down the pillow.,Took the cup/glass/bottle.,2
BN4VH.mp4,What happened after the person held the blanket?,Took the book.,Took the pillow.,Took the dish.,Put down the dish.,2
01ZWG.mp4,What happened after the person opened the laptop?,Lied on the floor.,Opened the window.,Sat at the table.,Took the bag.,2
IO712.mp4,What happened after the person took the book?,Closed the closet/cabinet.,Sat on the floor.,Opened the book.,Opened the door.,1
KVYOZ.mp4,What happened after the person sat on the floor?,Put down the picture.,Ate the medicine.,Opened the box.,Took the cup/glass/bottle.,0
FM078.mp4,What happened after the person tidied up the table?,Washed the dish.,Opened the book.,Put down the book.,Put down the dish.,3
41EQS.mp4,What happened after the person put down the blanket?,Took the food.,Threw the clothes.,Took the blanket.,Threw the bag.,3
6PL9Z.mp4,What happened after the person held the blanket?,Took the book.,Put down the paper/notebook.,Tidied up the closet/cabinet.,Threw the clothes.,0
ICL1M.mp4,What happened after the person sat on the bed?,Ate the medicine.,Washed the dish.,Closed the book.,Closed the refrigerator.,2
X5YL3.mp4,What happened after the person put down the food?,Opened the refrigerator.,Put down the cup/glass/bottle.,Put down the dish.,Closed the refrigerator.,3
X5YL3.mp4,What happened after the person held the food?,Closed the refrigerator.,Sat on the sofa/couch.,Put down the sandwich.,Sat on the bed.,0
J867Z.mp4,What happened after the person put down the cup/glass/bottle?,Sat on the floor.,Threw the shoe.,Opened the book.,Threw the book.,3
DHPNN.mp4,What happened after the person sat at the table?,Took the bag.,Sat on the bed.,Took the broom.,Threw the food.,3
RJIEO.mp4,What happened after the person sat on the bed?,Took the pillow.,Put down the bag.,Lied on the bed.,Tidied up the closet/cabinet.,1
432NL.mp4,What happened after the person closed the refrigerator?,Took the cup/glass/bottle.,Put down the sandwich.,Ate the medicine.,Put down the paper/notebook.,2
LH6LE.mp4,What happened after the person opened the closet/cabinet?,Took the sandwich.,Took the dish.,Took the phone/camera.,Closed the door.,1
KQYR0.mp4,What happened after the person tidied up the clothes?,Took the towel.,Ate the sandwich.,Took the book.,Put down the shoe.,2
1RNK6.mp4,What happened after the person watched outside the window?,Put down the shoe.,Put down the cup/glass/bottle.,Closed the box.,Tidied up the closet/cabinet.,3
1RNK6.mp4,What happened after the person tidied up the closet/cabinet?,Put down the book.,Took the box.,Closed the box.,Put down the food.,1
OUAIS.mp4,What happened after the person lied on the floor?,Took the clothes.,Threw the blanket.,Took the blanket.,Threw the clothes.,0
OUAIS.mp4,What happened after the person took the clothes?,Lied on the bed.,Put down the towel.,Threw the pillow.,Threw the book.,2
NVBBD.mp4,What happened after the person opened the door?,Took the food.,Opened the window.,Threw the towel.,Put down the shoe.,3
2LCLG.mp4,What happened after the person opened the bag?,Took the paper/notebook.,Took the book.,Threw the pillow.,Washed the cup/glass/bottle.,0
2LCLG.mp4,What happened after the person took the paper/notebook?,Closed the window.,Threw the book.,Threw the clothes.,Sat on the sofa/couch.,1
TZL6H.mp4,What happened after the person drank from the cup/glass/bottle?,Put down the dish.,Put down the cup/glass/bottle.,Washed the mirror.,Lied on the bed.,2
TZL6H.mp4,What happened after the person held the clothes?,Closed the refrigerator.,Closed the closet/cabinet.,Washed the dish.,Washed the mirror.,3
TZL6H.mp4,What happened after the person ate the medicine?,Washed the mirror.,Put down the blanket.,Lied on the floor.,Threw the food.,0
6UMSJ.mp4,What happened after the person put down the food?,Tidied up the table.,Put down the laptop.,Took the towel.,Took the phone/camera.,3
WAOE7.mp4,What happened after the person threw the food?,Took the book.,Put down the sandwich.,Washed the clothes.,Sat at the table.,1
D6D85.mp4,What happened after the person sat on the sofa/couch?,Put down the sandwich.,Put down the cup/glass/bottle.,Closed the book.,Tidied up the closet/cabinet.,0
D6D85.mp4,What happened after the person held the food?,Opened the window.,Closed the laptop.,Put down the sandwich.,Ate the sandwich.,2
H8UJ3.mp4,What happened after the person sat at the table?,Threw the book.,Sat at the table.,Opened the book.,Took the cup/glass/bottle.,2
Z7QTA.mp4,What happened after the person held the box?,Took the phone/camera.,Took the broom.,Put down the food.,Put down the bag.,3
Z7QTA.mp4,What happened after the person took the box?,Put down the bag.,Put down the book.,Closed the closet/cabinet.,Opened the door.,0
Z7QTA.mp4,What happened after the person tidied up the closet/cabinet?,Sat on the sofa/couch.,Put down the box.,Took the sandwich.,Put down the picture.,1
CH8XJ.mp4,What happened after the person opened the closet/cabinet?,Put down the towel.,Threw the shoe.,Closed the door.,Lied on the bed.,1
2NV6L.mp4,What happened after the person held the shoe?,Put down the paper/notebook.,Threw the food.,Closed the door.,Put down the bag.,3
2NV6L.mp4,What happened after the person put down the bag?,Threw the blanket.,Opened the box.,Closed the closet/cabinet.,Took the pillow.,3
2XVR0.mp4,What happened after the person held the food?,Put down the dish.,Opened the laptop.,Ate the sandwich.,Put down the sandwich.,3
MUO4G.mp4,What happened after the person sat on the table?,Took the cup/glass/bottle.,Opened the refrigerator.,Washed the clothes.,Threw the book.,1
RRZU3.mp4,What happened after the person lied on the sofa/couch?,Threw the bag.,Opened the laptop.,Threw the clothes.,Opened the window.,1
RRZU3.mp4,What happened after the person opened the laptop?,Tidied up the table.,Put down the dish.,Threw the broom.,Took the phone/camera.,1
5MF9Y.mp4,What happened after the person held the broom?,Took the pillow.,Washed the dish.,Took the bag.,Put down the paper/notebook.,3
5MF9Y.mp4,What happened after the person put down the broom?,Opened the laptop.,Opened the refrigerator.,Put down the clothes.,Threw the food.,3
HFW6H.mp4,What happened after the person put down the cup/glass/bottle?,Put down the phone/camera.,Threw the blanket.,Threw the clothes.,Took the phone/camera.,2
UEC1F.mp4,What happened after the person held the blanket?,Opened the closet/cabinet.,Took the clothes.,Tidied up the clothes.,Took the phone/camera.,1
ANA5N.mp4,What happened after the person opened the closet/cabinet?,Put down the towel.,Put down the clothes.,Put down the food.,Threw the shoe.,0
JBJGX.mp4,What happened after the person sat on the sofa/couch?,Threw the food.,Opened the book.,Tidied up the clothes.,Closed the laptop.,3
JBJGX.mp4,What happened after the person took the clothes?,Tidied up the table.,Closed the closet/cabinet.,Threw the towel.,Closed the laptop.,3
JBJGX.mp4,What happened after the person put down the clothes?,Put down the towel.,Opened the laptop.,Took the towel.,Closed the door.,1
43FG9.mp4,What happened after the person put down the clothes?,Took the broom.,Took the blanket.,Opened the door.,Threw the towel.,3
9335E.mp4,What happened after the person put down the dish?,Closed the window.,Took the towel.,Opened the closet/cabinet.,Put down the blanket.,2
WLA52.mp4,What happened after the person put down the blanket?,Took the broom.,Put down the pillow.,Lied on the floor.,Threw the pillow.,0
WLA52.mp4,What happened after the person took the clothes?,Opened the bag.,Put down the blanket.,Opened the box.,Put down the picture.,1
WLA52.mp4,What happened after the person held the clothes?,Took the shoe.,Opened the closet/cabinet.,Put down the blanket.,Took the paper/notebook.,2
N2GFQ.mp4,What happened after the person put down the bag?,Lied on the sofa/couch.,Opened the door.,Put down the paper/notebook.,Closed the refrigerator.,0
N2GFQ.mp4,What happened after the person closed the door?,Sat at the table.,Took the picture.,Took the food.,Put down the bag.,3
WRW74.mp4,What happened after the person took the dish?,Opened the door.,Threw the clothes.,Put down the blanket.,Opened the box.,3
AWITI.mp4,What happened after the person closed the door?,Lied on the sofa/couch.,Took the cup/glass/bottle.,Put down the dish.,Took the pillow.,3
9BCZU.mp4,What happened after the person put down the blanket?,Took the pillow.,Washed the cup/glass/bottle.,Took the bag.,Washed the clothes.,3
9PXC0.mp4,What happened after the person held the phone/camera?,Washed the clothes.,Tidied up the blanket.,Ate the medicine.,Opened the book.,3
9PXC0.mp4,What happened after the person lied on the bed?,Took the towel.,Put down the box.,Took the box.,Took the blanket.,2
9PXC0.mp4,What happened after the person sat on the bed?,Put down the sandwich.,Took the blanket.,Took the box.,Tidied up the closet/cabinet.,2
4S3UZ.mp4,What happened after the person sat on the floor?,Put down the blanket.,Took the shoe.,Opened the bag.,Put down the broom.,3
JZDL6.mp4,What happened after the person took the shoe?,Sat on the bed.,Ate the medicine.,Threw the broom.,Opened the door.,0
FETME.mp4,What happened after the person took the paper/notebook?,Put down the towel.,Closed the closet/cabinet.,Opened the book.,Opened the box.,2
M704T.mp4,What happened after the person closed the door?,Closed the refrigerator.,Tidied up the blanket.,Took the towel.,Took the cup/glass/bottle.,2
I713Z.mp4,What happened after the person held the laptop?,Lied on the sofa/couch.,Closed the closet/cabinet.,Ate the medicine.,Opened the refrigerator.,3
Q7RK6.mp4,What happened after the person threw the clothes?,Took the sandwich.,Put down the food.,Put down the pillow.,Took the food.,2
ZAJAJ.mp4,What happened after the person took the picture?,Threw the pillow.,Opened the laptop.,Closed the closet/cabinet.,Took the phone/camera.,1
ZAJAJ.mp4,What happened after the person put down the pillow?,Took the picture.,Tidied up the table.,Sat on the floor.,Sat at the table.,0
ZAJAJ.mp4,What happened after the person held the picture?,Sat at the table.,Took the laptop.,Put down the dish.,Opened the laptop.,3
VNVRA.mp4,What happened after the person opened the closet/cabinet?,Put down the cup/glass/bottle.,Took the box.,Opened the book.,Washed the clothes.,1
KLP7V.mp4,What happened after the person tidied up the closet/cabinet?,Closed the book.,Put down the clothes.,Put down the box.,Threw the bag.,2
K87AC.mp4,What happened after the person closed the door?,Took the cup/glass/bottle.,Sat on the sofa/couch.,Put down the clothes.,Closed the box.,2
ABHC6.mp4,What happened after the person put down the clothes?,Closed the box.,Closed the door.,Opened the closet/cabinet.,Opened the box.,2
ABHC6.mp4,What happened after the person opened the closet/cabinet?,Opened the laptop.,Put down the food.,Sat on the floor.,Took the clothes.,3
WBS4I.mp4,What happened after the person took the paper/notebook?,Opened the bag.,Opened the laptop.,Washed the dish.,Closed the closet/cabinet.,3
OO4FE.mp4,What happened after the person sat at the table?,Put down the box.,Took the cup/glass/bottle.,Put down the towel.,Opened the book.,3
OO4FE.mp4,What happened after the person tidied up the table?,Threw the bag.,Took the cup/glass/bottle.,Washed the dish.,Washed the clothes.,0
52WDV.mp4,What happened after the person took the clothes?,Put down the picture.,Lied on the bed.,Opened the bag.,Opened the book.,3
FX1T5.mp4,What happened after the person held the book?,Tidied up the towel.,Sat on the bed.,Put down the picture.,Put down the book.,2
FX1T5.mp4,What happened after the person watched at the picture?,Opened the laptop.,Took the broom.,Opened the book.,Opened the closet/cabinet.,2
FX1T5.mp4,What happened after the person closed the book?,Put down the picture.,Threw the bag.,Put down the blanket.,Took the shoe.,0
6TV29.mp4,What happened after the person held the blanket?,Put down the clothes.,Closed the closet/cabinet.,Closed the window.,Ate the medicine.,0
KU656.mp4,What happened after the person lied on the bed?,Washed the dish.,Opened the laptop.,Put down the pillow.,Took the towel.,3
TK76G.mp4,What happened after the person took the food?,Threw the bag.,Sat on the sofa/couch.,Closed the refrigerator.,Put down the towel.,3
3IRHH.mp4,What happened after the person put down the dish?,Ate the medicine.,Put down the blanket.,Put down the bag.,Opened the book.,3
3IRHH.mp4,What happened after the person held the dish?,Ate the medicine.,Took the towel.,Took the phone/camera.,Took the paper/notebook.,3
7SXQS.mp4,What happened after the person closed the window?,Took the shoe.,Took the book.,Took the blanket.,Threw the book.,2
NCRCW.mp4,What happened after the person sat on the floor?,Put down the book.,Took the pillow.,Ate the sandwich.,Took the paper/notebook.,1
08F85.mp4,What happened after the person opened the closet/cabinet?,Put down the pillow.,Took the cup/glass/bottle.,Put down the picture.,Ate the medicine.,3
08F85.mp4,What happened after the person opened the closet/cabinet?,Ate the medicine.,Put down the dish.,Opened the refrigerator.,Put down the blanket.,0
4MFE0.mp4,What happened after the person held the food?,Closed the window.,Put down the blanket.,Took the book.,Closed the refrigerator.,2
LGS4C.mp4,What happened after the person held the phone/camera?,Took the blanket.,Took the cup/glass/bottle.,Closed the door.,Put down the picture.,2
FVITB.mp4,What happened after the person took the food?,Took the shoe.,Tidied up the clothes.,Opened the refrigerator.,Opened the bag.,2
FL6DF.mp4,What happened after the person threw the pillow?,Tidied up the clothes.,Put down the laptop.,Tidied up the towel.,Washed the table.,1
FL6DF.mp4,What happened after the person sat on the sofa/couch?,Washed the cup/glass/bottle.,Opened the laptop.,Took the book.,Put down the pillow.,1
FL6DF.mp4,What happened after the person put down the blanket?,Threw the pillow.,Put down the broom.,Lied on the floor.,Put down the sandwich.,0
ZS9XR.mp4,What happened after the person took the food?,Ate the medicine.,Tidied up the blanket.,Put down the cup/glass/bottle.,Took the box.,0
BAUQE.mp4,What happened after the person tidied up the clothes?,Threw the blanket.,Opened the box.,Closed the window.,Took the broom.,3
APVAD.mp4,What happened after the person held the clothes?,Took the broom.,Threw the pillow.,Sat on the sofa/couch.,Put down the pillow.,1
P4HXN.mp4,What happened after the person washed the clothes?,Put down the laptop.,Washed the mirror.,Opened the book.,Threw the pillow.,0
UF91R.mp4,What happened after the person took the food?,Opened the refrigerator.,Closed the refrigerator.,Ate the medicine.,Closed the book.,0
PQYWB.mp4,What happened after the person held the phone/camera?,Closed the refrigerator.,Put down the towel.,Put down the laptop.,Opened the window.,1
I1OLQ.mp4,What happened after the person closed the door?,Opened the bag.,Put down the phone/camera.,Took the pillow.,Put down the picture.,0
M1FNW.mp4,What happened after the person held the phone/camera?,Put down the paper/notebook.,Tidied up the clothes.,Put down the food.,Took the laptop.,3
NNG97.mp4,What happened after the person put down the book?,Took the laptop.,Ate the sandwich.,Threw the towel.,Opened the refrigerator.,0
NKCXF.mp4,What happened after the person sat on the sofa/couch?,Put down the pillow.,Threw the clothes.,Took the pillow.,Put down the book.,0
JQLD3.mp4,What happened after the person sat at the table?,Took the sandwich.,Put down the shoe.,Took the phone/camera.,Put down the phone/camera.,0
JQLD3.mp4,What happened after the person held the box?,Threw the blanket.,Opened the door.,Took the sandwich.,Put down the food.,2
40309.mp4,What happened after the person opened the door?,Took the bag.,Took the picture.,Threw the shoe.,Closed the closet/cabinet.,3
ZZ2SF.mp4,What happened after the person held the phone/camera?,Closed the refrigerator.,Tidied up the clothes.,Took the cup/glass/bottle.,Ate the medicine.,3
8L9AJ.mp4,What happened after the person opened the box?,Took the laptop.,Put down the broom.,Put down the cup/glass/bottle.,Put down the paper/notebook.,0
9X208.mp4,What happened after the person lied on the bed?,Took the towel.,Took the box.,Ate the medicine.,Threw the blanket.,0
RJCNV.mp4,What happened after the person sat at the table?,Opened the book.,Threw the box.,Put down the phone/camera.,Took the cup/glass/bottle.,0
RJCNV.mp4,What happened after the person closed the door?,Took the shoe.,Threw the shoe.,Took the cup/glass/bottle.,Opened the book.,3
LW51F.mp4,What happened after the person held the mirror?,Put down the clothes.,Closed the book.,Put down the towel.,Put down the picture.,1
LW51F.mp4,What happened after the person washed the mirror?,Washed the mirror.,Closed the book.,Put down the cup/glass/bottle.,Put down the towel.,1
6QSON.mp4,What happened after the person put down the cup/glass/bottle?,Took the paper/notebook.,Put down the bag.,Opened the bag.,Threw the food.,2
BE51K.mp4,What happened after the person watched outside the window?,Closed the book.,Put down the pillow.,Threw the food.,Sat on the bed.,3
BE51K.mp4,What happened after the person put down the bag?,Closed the window.,Closed the closet/cabinet.,Sat on the bed.,Closed the book.,2
2I871.mp4,What happened after the person held the phone/camera?,Put down the book.,Took the bag.,Opened the door.,Closed the book.,1
2I871.mp4,What happened after the person lied on the floor?,Threw the blanket.,Sat on the bed.,Took the bag.,Opened the refrigerator.,2
3FEYY.mp4,What happened after the person took the cup/glass/bottle?,Opened the bag.,Put down the towel.,Put down the shoe.,Threw the broom.,1
VPBIO.mp4,What happened after the person put down the food?,Opened the bag.,Sat on the floor.,Closed the book.,Opened the closet/cabinet.,0
EUJK0.mp4,What happened after the person put down the laptop?,Sat at the table.,Took the broom.,Took the book.,Put down the phone/camera.,2
8MLCU.mp4,What happened after the person put down the box?,Ate the sandwich.,Opened the door.,Opened the refrigerator.,Put down the food.,2
34J80.mp4,What happened after the person drank from the cup/glass/bottle?,Ate the sandwich.,Put down the picture.,Took the food.,Tidied up the clothes.,2
